Dataset,Method,Budget,CC_to_AC,CC_to_AW,CW_to_AC,CW_to_AW,N
ScienceQA_MC,DivPrune,1/3,825,105,33,37,1000
ScienceQA_MC,DivPrune,2/9,777,124,46,53,1000
ScienceQA_MC,DivPrune,1/9,613,246,39,102,1000
ScienceQA_MC,DivPrune,1/18,511,198,78,213,1000
ScienceQA_MC,DivPrune,1/36,446,140,95,319,1000
ScienceQA_MC,FlowCut,1/3,864,86,24,26,1000
ScienceQA_MC,FlowCut,2/9,744,156,39,61,1000
ScienceQA_MC,FlowCut,1/9,515,227,82,176,1000
ScienceQA_MC,FlowCut,1/18,450,195,98,257,1000
ScienceQA_MC,FlowCut,1/36,379,157,136,328,1000
ScienceQA_MC,PruMerge,1/3,843,92,38,27,1000
ScienceQA_MC,PruMerge,2/9,754,123,65,58,1000
ScienceQA_MC,PruMerge,1/9,618,136,84,162,1000
ScienceQA_MC,PruMerge,1/18,535,144,72,249,1000
ScienceQA_MC,PruMerge,1/36,460,107,91,342,1000
VQAv2_MC,VisionZIP,1/3,900,60,12,28,1000
VQAv2_MC,VisionZIP,2/9,870,69,21,40,1000
VQAv2_MC,VisionZIP,1/9,793,114,28,65,1000
VQAv2_MC,VisionZIP,1/18,690,155,38,117,1000
VQAv2_MC,VisionZIP,1/36,581,177,59,183,1000
VQAv2_MC,VisPruner,1/3,877,68,19,36,1000
VQAv2_MC,VisPruner,2/9,834,100,18,48,1000
VQAv2_MC,VisPruner,1/9,767,146,17,70,1000
VQAv2_MC,VisPruner,1/18,682,164,45,109,1000
VQAv2_MC,VisPruner,1/36,592,177,64,167,1000
VQAv2_MC,DivPrune,1/3,867,82,9,42,1000
VQAv2_MC,DivPrune,2/9,841,89,14,56,1000
VQAv2_MC,DivPrune,1/9,780,106,39,75,1000
VQAv2_MC,DivPrune,1/18,698,134,36,132,1000
VQAv2_MC,DivPrune,1/36,595,164,57,184,1000
VQAv2_MC,FlowCut,1/3,871,74,14,41,1000
VQAv2_MC,FlowCut,2/9,840,87,19,54,1000
VQAv2_MC,FlowCut,1/9,749,130,29,92,1000
VQAv2_MC,FlowCut,1/18,635,165,59,141,1000
VQAv2_MC,FlowCut,1/36,548,151,84,217,1000
VQAv2_MC,PruMerge,1/3,882,66,18,34,1000
VQAv2_MC,PruMerge,2/9,867,67,20,46,1000
VQAv2_MC,PruMerge,1/9,795,101,32,72,1000
VQAv2_MC,PruMerge,1/18,693,126,42,139,1000
VQAv2_MC,PruMerge,1/36,613,132,54,201,1000
